,loss,accuracy,val_loss,val_accuracy
55,0.3827664852142334,0.8397260308265686,0.3410035967826843,0.8406593203544617
56,0.37843239307403564,0.8369863033294678,0.3425380289554596,0.8598901033401489
57,0.37418776750564575,0.8390411138534546,0.35513901710510254,0.8653846383094788
58,0.3774510622024536,0.8383561372756958,0.34888672828674316,0.8653846383094788
59,0.3732307255268097,0.8486301302909851,0.3349074125289917,0.8598901033401489
60,0.3753826320171356,0.8397260308265686,0.3345431387424469,0.848901093006134
61,0.3637579083442688,0.8390411138534546,0.3340233564376831,0.8598901033401489
62,0.3655732572078705,0.8424657583236694,0.3420027792453766,0.8626373410224915
63,0.3656877875328064,0.8404109477996826,0.3376162052154541,0.8598901033401489
64,0.36013948917388916,0.8602739572525024,0.3311154544353485,0.8571428656578064
65,0.3735736608505249,0.8363013863563538,0.33364972472190857,0.8626373410224915
66,0.3662678003311157,0.8472602963447571,0.330083429813385,0.8543956279754639
67,0.3668458163738251,0.8486301302909851,0.3293292820453644,0.8598901033401489
68,0.3546750545501709,0.8582192063331604,0.3256608545780182,0.8571428656578064
69,0.36397793889045715,0.8369863033294678,0.33852893114089966,0.8736263513565063
70,0.35591086745262146,0.8534246683120728,0.32744014263153076,0.8406593203544617
71,0.36488619446754456,0.8500000238418579,0.33632633090019226,0.8708791136741638
72,0.3627362847328186,0.8582192063331604,0.3370264768600464,0.8708791136741638
73,0.3619939982891083,0.8321917653083801,0.3262671232223511,0.8626373410224915
74,0.3628104329109192,0.8424657583236694,0.32984688878059387,0.8653846383094788
75,0.3598034679889679,0.8534246683120728,0.32279834151268005,0.8626373410224915
76,0.35553038120269775,0.8452054858207703,0.3369099199771881,0.8708791136741638
77,0.3451952040195465,0.8582192063331604,0.32171380519866943,0.8626373410224915
78,0.34764984250068665,0.8561643958091736,0.32072949409484863,0.8543956279754639
79,0.34663254022598267,0.8616438508033752,0.3372638523578644,0.8736263513565063
80,0.3532353341579437,0.8534246683120728,0.3193555772304535,0.8708791136741638
81,0.34250885248184204,0.8554794788360596,0.31567317247390747,0.8626373410224915
82,0.34154218435287476,0.8643835783004761,0.35307052731513977,0.8186812996864319
83,0.35338371992111206,0.8575342297554016,0.3193998336791992,0.8791208863258362
84,0.3425114154815674,0.8568493127822876,0.32102087140083313,0.8406593203544617
85,0.34126001596450806,0.8589041233062744,0.31539884209632874,0.8763736486434937
86,0.34802794456481934,0.8616438508033752,0.3106287121772766,0.8681318759918213
87,0.36561155319213867,0.8397260308265686,0.31564393639564514,0.8791208863258362
88,0.34626302123069763,0.8582192063331604,0.30927491188049316,0.8681318759918213
89,0.34825897216796875,0.8472602963447571,0.31257152557373047,0.8763736486434937
90,0.3374776840209961,0.8684931397438049,0.3032594621181488,0.8708791136741638
91,0.3354590833187103,0.8671233057975769,0.3052947223186493,0.8791208863258362
92,0.3394315540790558,0.8671233057975769,0.3024679720401764,0.8736263513565063
93,0.34328144788742065,0.8602739572525024,0.32032644748687744,0.8791208863258362
94,0.34232789278030396,0.8554794788360596,0.32607781887054443,0.8791208863258362
95,0.34575435519218445,0.8582192063331604,0.2990342378616333,0.8653846383094788
96,0.3279384970664978,0.8719177842140198,0.29824092984199524,0.8653846383094788
97,0.3303937613964081,0.8602739572525024,0.29833048582077026,0.8653846383094788
98,0.3277725279331207,0.8753424882888794,0.3036752939224243,0.8818681240081787
99,0.33505979180336,0.8602739572525024,0.2928099036216736,0.8681318759918213
